test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_070,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:59.229899+00:00,6.707,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""contenido"": ""Henrique Capriles Radonski y Tomás Guanipa lideran la lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""Capriles confirmó que participará en los comicios y adelantó que después de Semana Santa ofrecerá más detalles."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 7,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Capriles""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a Henrique Capriles Radonski, Tomás Guanipa, Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La organización política también incluyó en sus candidaturas a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 7,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La organización política también incluyó en sus candidaturas a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 7,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a 40 candidatos."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La lista de postulaciones del partido Un Nuevo Tiempo (UNT) para las elecciones parlamentarias y regionales del 25 de mayo en Venezuela incluye a figuras como Luis Emilio Rondón, Stalin González, Henri Falcón, Pablo Pérez, Felipe Mujica, Luis Florido, Hilda Rubí González, Amelia Belisario y Julio César Reyes."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""VE""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""política"", ""elecciones"", ""Venezuela""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      }}'}}"
test_070,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:54.410251+00:00,1.885,2272,836,3108,True,True,True,
test_070,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:54.071457+00:00,1.544,2183,426,2609,True,True,True,
test_070,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:54.884412+00:00,2.354,2437,1283,3720,True,True,True,
test_034,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:58.251074+00:00,1.734,1360,197,1557,True,True,True,
test_034,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:59.313591+00:00,2.793,3174,875,4049,True,True,True,
test_034,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:59.142109+00:00,2.616,2511,764,3275,True,True,True,
test_034,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:58.767401+00:00,2.238,2422,680,3102,True,True,True,
test_034,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:58.571066+00:00,2.039,2676,430,3106,True,True,True,
test_071,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:00.056475+00:00,0.733,1239,124,1363,True,True,True,
test_071,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:01.057935+00:00,1.732,2090,877,2967,True,True,True,
test_071,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:00.565134+00:00,1.236,1424,308,1732,True,True,True,
test_071,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:00.421158+00:00,1.089,1335,297,1632,True,True,True,
test_071,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:00.758324+00:00,1.424,1589,625,2214,True,True,True,
test_016,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:00.229770+00:00,0.992,1241,135,1376,True,True,True,
test_016,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:01.554056+00:00,2.313,2094,806,2900,True,True,True,
test_016,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:00.486498+00:00,1.244,1426,260,1686,True,True,True,
test_016,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:00.854565+00:00,1.609,1337,427,1764,True,True,True,
test_016,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:00.702378+00:00,1.455,1591,255,1846,True,True,True,
test_035,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:04.296452+00:00,2.738,1214,108,1322,True,True,True,
test_035,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:05.450338+00:00,3.889,2061,920,2981,True,True,True,
test_035,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:04.521506+00:00,2.957,1398,395,1793,True,True,True,
test_035,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:04.771726+00:00,3.205,1309,372,1681,True,True,True,
test_035,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:04.583455+00:00,3.014,1563,345,1908,True,True,True,
test_053,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:03.940543+00:00,2.878,1212,135,1347,True,True,True,
test_053,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:05.678067+00:00,4.613,2063,988,3051,True,True,True,
test_053,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:04.305925+00:00,3.238,1396,357,1753,True,True,True,
test_053,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:04.218940+00:00,3.149,1307,427,1734,True,True,True,
test_053,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:04.667214+00:00,3.595,1561,557,2118,True,True,True,
test_072,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:09.890670+00:00,4.208,1293,129,1422,True,True,True,
test_072,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:09.988254+00:00,4.303,2334,829,3163,True,True,True,
test_072,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:08.754679+00:00,3.067,1659,457,2116,True,True,True,
test_072,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:09.752159+00:00,4.062,1570,413,1983,True,True,True,
test_072,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:09.711227+00:00,4.019,1824,722,2546,True,True,True,
test_017,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:08.541510+00:00,3.085,1295,176,1471,True,True,True,
test_017,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:10.165751+00:00,4.707,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 250000, Used 254221, Requested 1898. Please try again in 1.46872s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_017,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:08.876391+00:00,3.415,1520,383,1903,True,True,True,
test_017,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:08.574990+00:00,3.111,1431,284,1715,True,True,True,
test_017,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:08.330045+00:00,2.864,1685,236,1921,True,True,True,
test_054,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:13.366788+00:00,3.372,1315,154,1469,True,True,True,
test_054,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:13.868467+00:00,3.87,2200,865,3065,True,True,True,
test_054,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:13.923703+00:00,3.922,1532,435,1967,True,True,True,
test_054,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:13.151436+00:00,3.146,1443,154,1597,True,True,True,
test_054,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:13.904124+00:00,3.896,1697,479,2176,True,True,True,
test_036,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:12.447683+00:00,2.278,1093,134,1227,True,True,True,
test_036,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:14.064841+00:00,3.892,1944,753,2697,True,True,True,
test_036,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:13.304472+00:00,3.129,1280,261,1541,True,True,True,
test_036,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:14.248480+00:00,4.071,1191,301,1492,True,True,True,
test_036,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:11.137392+00:00,0.957,1445,127,1572,True,True,True,
test_055,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:16.232467+00:00,1.978,1288,170,1458,True,True,True,
test_055,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:17.731685+00:00,3.474,2264,1064,3328,True,True,True,
test_055,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:16.797109+00:00,2.537,1599,464,2063,True,True,True,
test_055,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:16.511617+00:00,2.249,1510,325,1835,True,True,True,
test_055,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:16.657458+00:00,2.393,1764,497,2261,True,True,True,
test_018,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:17.017082+00:00,3.082,1307,111,1418,True,True,True,
test_018,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:17.960344+00:00,4.023,3472,999,4471,True,True,True,
test_018,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:18.237611+00:00,4.295,2784,661,3445,True,True,True,
test_018,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:17.904551+00:00,3.959,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 250000, Used 250077, Requested 2487. Please try again in 615.4ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
