test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_048,extraccion_datos,llama-3.1-8b-instant,2025-04-21T12:16:22.635101+00:00,6.791,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""indicador"": ""Tasa de inflación interanual"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": ""0"",\n         ""unidad"": ""%"",\n         ""ambito_geografico"": [""México""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de asistentes a manifestación"",\n         ""categoria"": ""social"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [""México""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Edad de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años de vida de Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""87"",\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [""Perú""],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": ""puntual"",\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      }}'}}"
test_048,extraccion_datos,gemma2-9b-it,2025-04-21T12:16:18.711107+00:00,2.865,2905,379,3284,True,
test_048,extraccion_datos,llama3-8b-8192,2025-04-21T12:16:21.523143+00:00,5.674,3405,451,3856,True,
test_048,extraccion_datos,llama3-70b-8192,2025-04-21T12:16:17.645130+00:00,1.793,3405,231,3636,True,
test_048,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T12:16:18.606610+00:00,2.752,3425,467,3892,True,
test_012,relevancia,llama-3.1-8b-instant,2025-04-21T12:16:17.624489+00:00,1.698,948,88,1036,True,
test_012,relevancia,gemma2-9b-it,2025-04-21T12:16:21.401827+00:00,5.473,832,84,916,True,
test_012,relevancia,llama3-8b-8192,2025-04-21T12:16:19.493730+00:00,3.564,928,101,1029,True,
test_012,relevancia,llama3-70b-8192,2025-04-21T12:16:17.418196+00:00,1.522,928,79,1007,True,
test_012,relevancia,llama-3.3-70b-versatile,2025-04-21T12:16:17.864701+00:00,1.966,948,71,1019,True,
test_012,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T12:16:19.568296+00:00,3.667,1351,1289,2640,True,
test_012,extraccion_hechos,gemma2-9b-it,2025-04-21T12:16:22.740854+00:00,6.837,1277,1411,2688,True,
test_012,extraccion_hechos,llama3-8b-8192,2025-04-21T12:16:19.066842+00:00,3.16,1331,988,2319,True,
test_012,extraccion_hechos,llama3-70b-8192,2025-04-21T12:16:20.146795+00:00,4.237,1331,1021,2352,True,
test_012,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T12:16:21.804278+00:00,5.893,1351,1245,2596,True,
test_012,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T12:16:18.890296+00:00,2.978,1066,576,1642,True,
test_012,extraccion_entidades,gemma2-9b-it,2025-04-21T12:16:21.126692+00:00,5.212,950,633,1583,True,
test_012,extraccion_entidades,llama3-8b-8192,2025-04-21T12:16:18.327435+00:00,2.412,1046,425,1471,True,
test_012,extraccion_entidades,llama3-70b-8192,2025-04-21T12:16:19.409568+00:00,3.492,1046,509,1555,True,
test_012,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T12:16:19.198676+00:00,3.28,1066,500,1566,True,
test_012,extraccion_citas,llama-3.1-8b-instant,2025-04-21T12:16:17.634647+00:00,1.714,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Noboa, amigo, el pueblo está contigo"""",\n         ""emisor_nombre"": ""Simpatizantes del mandatario"",\n         ""contexto"": ""En la plaza de la Independencia de la ciudad, conocida también como plaza Grande"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Noboa, amigo, el pueblo está contigo"""",\n         ""emisor_nombre"": ""Simpatizantes del mandatario"",\n         ""contexto"": ""En la plaza de la Independencia de la ciudad, conocida también como plaza Grande"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      }\n   ]\n}'}}"
test_012,extraccion_citas,gemma2-9b-it,2025-04-21T12:16:22.283885+00:00,6.362,804,88,892,True,
test_012,extraccion_citas,llama3-8b-8192,2025-04-21T12:16:19.601385+00:00,3.679,864,73,937,True,
test_012,extraccion_citas,llama3-70b-8192,2025-04-21T12:16:17.974575+00:00,2.05,864,86,950,True,
test_012,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T12:16:18.517604+00:00,2.59,884,84,968,True,
test_012,extraccion_datos,llama-3.1-8b-instant,2025-04-21T12:16:18.539634+00:00,2.642,1206,364,1570,True,
test_012,extraccion_datos,gemma2-9b-it,2025-04-21T12:16:21.855304+00:00,5.955,1088,521,1609,True,
test_012,extraccion_datos,llama3-8b-8192,2025-04-21T12:16:18.304283+00:00,2.402,1186,358,1544,True,
test_012,extraccion_datos,llama3-70b-8192,2025-04-21T12:16:18.880240+00:00,2.975,1186,337,1523,True,
test_012,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T12:16:18.930720+00:00,3.022,1206,344,1550,True,
test_011,relevancia,llama-3.1-8b-instant,2025-04-21T12:16:16.562881+00:00,0.815,1091,90,1181,True,
test_011,relevancia,gemma2-9b-it,2025-04-21T12:16:16.980900+00:00,1.229,933,112,1045,True,
test_011,relevancia,llama3-8b-8192,2025-04-21T12:16:17.259760+00:00,1.502,1071,121,1192,True,
test_011,relevancia,llama3-70b-8192,2025-04-21T12:16:16.677106+00:00,0.916,1071,91,1162,True,
test_011,relevancia,llama-3.3-70b-versatile,2025-04-21T12:16:16.799847+00:00,1.036,1091,87,1178,True,
test_011,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T12:16:18.071665+00:00,2.305,1509,1068,2577,True,
test_011,extraccion_hechos,gemma2-9b-it,2025-04-21T12:16:20.727019+00:00,4.957,1381,2078,3459,True,
test_011,extraccion_hechos,llama3-8b-8192,2025-04-21T12:16:17.881331+00:00,2.11,1489,989,2478,True,
test_011,extraccion_hechos,llama3-70b-8192,2025-04-21T12:16:20.065923+00:00,4.293,1489,1186,2675,True,
test_011,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T12:16:21.168466+00:00,5.395,1509,1114,2623,True,
test_011,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T12:16:18.700957+00:00,2.926,1236,1331,2567,True,
test_011,extraccion_entidades,gemma2-9b-it,2025-04-21T12:16:19.861774+00:00,4.085,1073,669,1742,True,
test_011,extraccion_entidades,llama3-8b-8192,2025-04-21T12:16:17.919221+00:00,2.141,1216,758,1974,True,
test_011,extraccion_entidades,llama3-70b-8192,2025-04-21T12:16:18.714470+00:00,2.934,1216,703,1919,True,
test_011,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T12:16:19.461892+00:00,3.68,1236,758,1994,True,
test_011,extraccion_citas,llama-3.1-8b-instant,2025-04-21T12:16:17.232449+00:00,1.448,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"de impunidad y justicia selectiva"""",\n         ""emisor_nombre"": ""Instituto para las Mujeres en la Migración (Imumi), Fundación para la Justicia, entre otras organizaciones"",\n         ""contexto"": ""Rechazo a la resolución del Tribunal Colegiado de Apelación"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Notificaciones a altas horas de la noche (sin justificar la urgencia de las mismas), cambios repentinos en fechas de audiencias, anuncios que conciernen a las víctimas que no se notifican en tiempo y forma, como la disculpa pública, cuya fecha había sido decidida unilateralmente por el comisionado sin previo acuerdo con todas las víctimas y sobrevivientes utilizando los medios y recursos del INM, entre otras ilicitudes"""",\n         ""emisor_nombre"": ""Instituto para las Mujeres en la Migración (Imumi), Fundación para la Justicia, entre otras organizaciones"",\n         ""contexto"": ""Críticas al trato y ejercicio de derechos en el proceso penal"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"De no realizarse en los términos señalados por el juez, la disculpa no deberá ser tomada en cuenta como cumplida"""",\n         ""emisor_nombre"": ""Instituto para las Mujeres en la Migración (Imumi), Fundación para la Justicia, entre otras organizaciones"",\n         ""contexto"": ""Requisitos para la disculpa pública"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      }\n   ]\n}'}}"
